phenotype,outcome,roi,observed,prediction
meg,delta,1,0.3312916154744195,0.3168154535596468
meg,delta,3,0.3474726275951033,0.3023148272665401
meg,delta,5,0.3684006973515825,0.29917364160227083
meg,delta,7,0.3182067388416367,0.3063912017483661
meg,delta,9,0.315159804163835,0.30416701076426494
meg,delta,11,0.3557986833198726,0.32428739701675013
meg,delta,13,0.3777055015326828,0.3029122753991339
meg,delta,15,0.3709044175747349,0.28158222938461064
meg,delta,17,0.3487081979329769,0.29528577649403187
meg,delta,19,0.3787669936033684,0.2707405692451529
meg,delta,21,0.3703134693102163,0.2663397765807673
meg,delta,23,0.3564299208803411,0.29963219531624946
meg,delta,25,0.3300296043648439,0.3044728562358937
meg,delta,27,0.3879905657126353,0.2711969416817733
meg,delta,29,0.3509188285447601,0.2889394980760308
meg,delta,31,0.3667995685531247,0.2819518948676949
meg,delta,33,0.3559415842572304,0.29428762507460576
meg,delta,35,0.3735224713172231,0.2706299685114063
meg,delta,37,0.3650270022904675,0.3128673303378537
meg,delta,39,0.343929482055894,0.3101170339342194
meg,delta,41,0.3896590704443278,0.2869172124266115
meg,delta,43,0.3845199593726326,0.3013352009824656
meg,delta,45,0.3916300362048868,0.287385632817628
meg,delta,47,0.3988013029398031,0.273817624632105
meg,delta,49,0.2926410560200854,0.28526787719085495
meg,delta,51,0.3749839792036897,0.30503904736825943
meg,delta,53,0.3068494006603179,0.29641879548105954
meg,delta,55,0.3004796670108545,0.2995600480765524
meg,delta,57,0.2742923192617272,0.29090272356087965
meg,delta,59,0.290942380459685,0.2953157997025406
meg,delta,61,0.3304006175389365,0.31234023280139167
meg,delta,63,0.3354861549148459,0.30775506654230456
meg,delta,65,0.2747198615696831,0.2761822789323537
meg,delta,67,0.2937715676888613,0.29396953227049877
meg,delta,69,0.2534230885931024,0.336163429147662
meg,delta,71,0.2952363053011516,0.287534692999551
meg,delta,73,0.3239434494882448,0.32462939404159136
meg,delta,75,0.3022195824980735,0.29568667160418916
meg,delta,77,0.3519408268806261,0.3461550754777262
meg,delta,79,0.3485582078496615,0.33346906603266935
meg,delta,81,0.323961194493983,0.3278790578133204
meg,delta,83,0.3614415369058018,0.31838354667590846
meg,delta,85,0.3008723246251664,0.31360352327523894
meg,delta,87,0.3268921210075155,0.3213385858280491
meg,delta,89,0.3481399723842962,0.3364341739836986
meg,delta,91,0.3098150319778002,0.3209989650081712
meg,delta,93,0.3648597479394052,0.3353840173386346
meg,delta,95,0.349924834253632,0.33403781244706976
meg,delta,97,0.3039292583938773,0.3187343954154837
meg,delta,99,0.3213188887986922,0.3271267703073312
meg,delta,101,0.3354593215303288,0.33568126600484804
meg,delta,103,0.3419125774327446,0.3591825139387129
meg,delta,105,0.304538010122677,0.3143900567251805
